image_path,label,sha256,source_path,width,height,ink_fraction
data/processed/images/quarter_note/002814.png,quarter_note,e51e26a5d58c29ebf79c20d608de8cc7faa751e6450a4adce15de5a021952d46,data\raw\datasets\datasets\Notes\Quarter\q835.jpg,64,64,0.02294921875
data/processed/images/quarter_note/002271.png,quarter_note,80592d0aa681cfbcde45e181558dae6d4c87c866279bea82e2a14817ba5b560d,data\raw\datasets\datasets\Notes\Quarter\q346.jpg,64,64,0.04931640625
data/processed/images/eighth_note/000683.png,eighth_note,6e3579ad8fad26d3ee88a645f54374a68ee2dc30a10fc873a4626014214c592e,data\raw\datasets\datasets\Notes\Eight\e713.jpg,64,64,0.072021484375
data/processed/images/sixteenth_note/003333.png,sixteenth_note,fe4b3340d804137bd58c3182624858345dccc45f94ed90d24275401f8d641cb2,data\raw\datasets\datasets\Notes\Sixteenth\s401.jpg,64,64,0.070556640625
data/processed/images/half_note/001944.png,half_note,2a4a8a8183db68d12250606f05117d39f8f0f482644c3e07ad823b7646a3e570,data\raw\datasets\datasets\Notes\Half\h952.jpg,64,64,0.0693359375
data/processed/images/sixteenth_note/003562.png,sixteenth_note,2b25fba0fd79466160a68fe42e61e96f99ff1289c26f8ae917cdd76dd5210243,data\raw\datasets\datasets\Notes\Sixteenth\s608.jpg,64,64,0.143798828125
data/processed/images/whole_note/004326.png,whole_note,9728415de453770c3623d88955f075ef4d3862cffae96a89644cf3518a9007d3,data\raw\datasets\datasets\Notes\Whole\w397.jpg,64,64,0.115478515625
data/processed/images/half_note/001324.png,half_note,8dc6f47547fd95278d85a238845c660a1f9e11e893708c95d89520c231996195,data\raw\datasets\datasets\Notes\Half\h394.jpg,64,64,0.06103515625
data/processed/images/eighth_note/000729.png,eighth_note,39f1719d49668f1930efa4cee18a81e0f04c4774c2904a164008d62ece36f091,data\raw\datasets\datasets\Notes\Eight\e757.jpg,64,64,0.146240234375
data/processed/images/whole_note/004465.png,whole_note,c671d434eea6d6280d8f30e5af99d104cde53dbadc8aadabdb1125df90103148,data\raw\datasets\datasets\Notes\Whole\w521.jpg,64,64,0.0361328125
data/processed/images/quarter_note/002084.png,quarter_note,2dda22d47c658178387a5f097d35332b1d22decd66376e5bce5d844798b20933,data\raw\datasets\datasets\Notes\Quarter\q178.jpg,64,64,0.060302734375
data/processed/images/quarter_note/002664.png,quarter_note,a30baf19ea81df001f1e548f726ee9dd05232d0265213359660cfb7d5aa9e098,data\raw\datasets\datasets\Notes\Quarter\q70.jpg,64,64,0.0546875
data/processed/images/sixteenth_note/003151.png,sixteenth_note,1875971e783e128f99f980906f68ebc5c84af839a405fa5a21c5040afb9a73e2,data\raw\datasets\datasets\Notes\Sixteenth\s238.jpg,64,64,0.052734375
data/processed/images/eighth_note/000372.png,eighth_note,10ff38640b1b04884771eba5217ba9432b15256a0625aa0044f63736828369ca,data\raw\datasets\datasets\Notes\Eight\e433.jpg,64,64,0.047119140625
data/processed/images/sixteenth_note/003640.png,sixteenth_note,d2051e003fba1b9d2d855b029c8183a3253eec9b3d2c686b37190c9f43a52911,data\raw\datasets\datasets\Notes\Sixteenth\s679.jpg,64,64,0.11767578125
data/processed/images/eighth_note/000877.png,eighth_note,4c553505ec4a09f9f585140b0b47a65e3c87e1b55b00f104dd9738a53c2ac552,data\raw\datasets\datasets\Notes\Eight\e892.jpg,64,64,0.082763671875
data/processed/images/quarter_note/002046.png,quarter_note,0318fcf1e9c1a26238d4dedfc7be2983e9d5fd1f2e4b5d21cafec23a82fd1c0b,data\raw\datasets\datasets\Notes\Quarter\q143.jpg,64,64,0.047607421875
data/processed/images/eighth_note/000191.png,eighth_note,57ac89bb6897e1abd5c70d1e03c5f3bc40af9409920c140bf948d1a187f59b47,data\raw\datasets\datasets\Notes\Eight\e270.jpg,64,64,0.025390625
data/processed/images/whole_note/004469.png,whole_note,23313ebc1f62297d091b5d037feff160287ae8088d89ac189092bd784f324115,data\raw\datasets\datasets\Notes\Whole\w525.jpg,64,64,0.047607421875
data/processed/images/quarter_note/002319.png,quarter_note,2275f73e29be7fcfd0bb1f84e48c3f0bd6a85638e62dc2ade182ccf858b07675,data\raw\datasets\datasets\Notes\Quarter\q39.jpg,64,64,0.047119140625
data/processed/images/whole_note/004316.png,whole_note,56c6f5f4a6b3edab56a5064e67099d76a4a1e962205db07eb44ca2f3db5a2d91,data\raw\datasets\datasets\Notes\Whole\w388.jpg,64,64,0.024658203125
data/processed/images/eighth_note/000406.png,eighth_note,3ee2a3d36e3ecf2ad298175b2b5f3ffac3d4a4ba14fb9d3d544bae545cf579dd,data\raw\datasets\datasets\Notes\Eight\e464.jpg,64,64,0.0302734375
data/processed/images/sixteenth_note/003782.png,sixteenth_note,5ef83359d37afc1042a478cb025fc2947be1d33c2de6708a7b712fc33af74ec0,data\raw\datasets\datasets\Notes\Sixteenth\s807.jpg,64,64,0.173095703125
data/processed/images/half_note/001034.png,half_note,d7fe08b5dd5561f4f3398012b3bb4e435384c23086b23fff5473b1dee430b277,data\raw\datasets\datasets\Notes\Half\h132.jpg,64,64,0.097412109375
data/processed/images/whole_note/004791.png,whole_note,674e4f5fa430b54e5d8c0d14b0e6e53884e402dc2dbc8ff9c8399ff9635b8393,data\raw\datasets\datasets\Notes\Whole\w815.jpg,64,64,0.228515625
data/processed/images/sixteenth_note/003615.png,sixteenth_note,b1a34dcd7b0570fcb1cd63b84a6d2bf732434cca2a7e1af58363b1f347feb2f7,data\raw\datasets\datasets\Notes\Sixteenth\s656.jpg,64,64,0.1220703125
data/processed/images/half_note/001596.png,half_note,9217366383bcbdb079c2048d2bfc0ef8a72890a0d3e22bd692c0c2fcd6e7b8af,data\raw\datasets\datasets\Notes\Half\h639.jpg,64,64,0.0380859375
data/processed/images/sixteenth_note/003644.png,sixteenth_note,4c22a868593a5e8bae0ae36091d20b2f46f659bbbc68d56283285942f1907058,data\raw\datasets\datasets\Notes\Sixteenth\s682.jpg,64,64,0.152587890625
data/processed/images/half_note/001132.png,half_note,e94b97b6efe083a50cab4877e91d4b0f11296fc6f32c94c89747e22b365ca0eb,data\raw\datasets\datasets\Notes\Half\h220.jpg,64,64,0.078369140625
data/processed/images/eighth_note/000748.png,eighth_note,2357b63ca2c45f9421ecdc1564aec983433f4354a8e6f0337bbeea13c52a9151,data\raw\datasets\datasets\Notes\Eight\e775.jpg,64,64,0.086181640625
data/processed/images/sixteenth_note/003945.png,sixteenth_note,f8a5749b843c240e9aafc054caeff53b14e44ba21e0908b77076b95c5aebf0d4,data\raw\datasets\datasets\Notes\Sixteenth\s954.jpg,64,64,0.050537109375
data/processed/images/whole_note/004421.png,whole_note,8c7b84b2fc76a65483fc4ff51d75b9dbc88334131abf18e82e782c60ce8e60bf,data\raw\datasets\datasets\Notes\Whole\w482.jpg,64,64,0.0185546875
data/processed/images/eighth_note/000566.png,eighth_note,e1a3e11950cf10176abe8cfddef6556192ed596f48ce26fffb1e932a92567c7e,data\raw\datasets\datasets\Notes\Eight\e608.jpg,64,64,0.129150390625
data/processed/images/half_note/001112.png,half_note,def7065ac15dea43079ff05a96eb4f2f950732f366f51bb392a9f65b6d320a02,data\raw\datasets\datasets\Notes\Half\h202.jpg,64,64,0.03125
data/processed/images/sixteenth_note/003213.png,sixteenth_note,816891d9a7d2eaa827bce7887f12b3f714579908446e7e287eb40dff785bddf6,data\raw\datasets\datasets\Notes\Sixteenth\s294.jpg,64,64,0.10546875
data/processed/images/sixteenth_note/003554.png,sixteenth_note,678cd52bad1c4cb9cf7a633eea08365a7dd1e73b67313077b2767983e7ba18c3,data\raw\datasets\datasets\Notes\Sixteenth\s600.jpg,64,64,0.120361328125
data/processed/images/sixteenth_note/003635.png,sixteenth_note,65db464cfd3f504a8267d479bc6e61c1891244f4a4068d28b9bf93b457e717f5,data\raw\datasets\datasets\Notes\Sixteenth\s674.jpg,64,64,0.213623046875
data/processed/images/eighth_note/000592.png,eighth_note,84a24f3361761fa3f840d4030eb7d63e0e7e0d1515d431670b9b285cdcbe170a,data\raw\datasets\datasets\Notes\Eight\e631.jpg,64,64,0.072021484375
data/processed/images/half_note/001286.png,half_note,f2b9a5c7e9ccb88461817baf0a9c7a1decce3cc12de1c2831179d096738f9815,data\raw\datasets\datasets\Notes\Half\h36.jpg,64,64,0.098876953125
data/processed/images/quarter_note/002958.png,quarter_note,1978ddbbc869d8a33023fe636dcd0b88509afa839a7162877f30c0b19f290949,data\raw\datasets\datasets\Notes\Quarter\q965.jpg,64,64,0.078857421875
data/processed/images/quarter_note/002752.png,quarter_note,df4028d3faba91fbdae35d450f110e73a7f1e9daefa03c5473403c00256c6b99,data\raw\datasets\datasets\Notes\Quarter\q78.jpg,64,64,0.18701171875
data/processed/images/eighth_note/000080.png,eighth_note,1a0c54409e3b290d881c1f8b49c472b81503a8dd1fbb458cae111e58dbff1685,data\raw\datasets\datasets\Notes\Eight\e170.jpg,64,64,0.0556640625
data/processed/images/quarter_note/002614.png,quarter_note,09b6c12543a7dcc9ad3d16639ae33a5cb09d7065c1b3d9514daa0725035da367,data\raw\datasets\datasets\Notes\Quarter\q655.jpg,64,64,0.05810546875
data/processed/images/quarter_note/002212.png,quarter_note,38dd9d94a32728ee5bbd6b6fa19f75a4d89f0f6a1e0fd66e7ecbc80e7fcfe5e5,data\raw\datasets\datasets\Notes\Quarter\q293.jpg,64,64,0.052734375
data/processed/images/whole_note/004639.png,whole_note,24a5fda1ba9fa2978c78b5ef01728e017c60f7431564225ca714a02178b89a61,data\raw\datasets\datasets\Notes\Whole\w679.jpg,64,64,0.134033203125
data/processed/images/whole_note/004542.png,whole_note,f7fad05232426a136ce9dab6ed0a1871c593bd961e133611fd04a4d6a49cc4f7,data\raw\datasets\datasets\Notes\Whole\w591.jpg,64,64,0.093017578125
data/processed/images/quarter_note/002480.png,quarter_note,14082657b8542e3cdb3ebd71d0cb79317435d89c5e8322a68f5466ef333e4b91,data\raw\datasets\datasets\Notes\Quarter\q534.jpg,64,64,0.08544921875
data/processed/images/whole_note/004727.png,whole_note,be46c17ed4105687c90cb8adb68d2312461621b107682bdda96b9031d8e2c3ac,data\raw\datasets\datasets\Notes\Whole\w758.jpg,64,64,0.19091796875
data/processed/images/sixteenth_note/003790.png,sixteenth_note,55936b7f316fdeaaeb292cf06da6d86866a40465d3b0f31e538cf162b3873099,data\raw\datasets\datasets\Notes\Sixteenth\s814.jpg,64,64,0.072265625
data/processed/images/quarter_note/002015.png,quarter_note,6c05c53e6a562d9fdb7791049cbff7e7db44d83b424611f9a3468395514ed271,data\raw\datasets\datasets\Notes\Quarter\q115.jpg,64,64,0.093017578125
data/processed/images/quarter_note/002376.png,quarter_note,6b354adb41e0f86845c10780ebc510903a2d398bd6ec394a59bea24239af490c,data\raw\datasets\datasets\Notes\Quarter\q440.jpg,64,64,0.022705078125
data/processed/images/eighth_note/000313.png,eighth_note,a2ce699656218122f68f8ce2c89ea8c0d518f987133970dc5ca21271f7be70e7,data\raw\datasets\datasets\Notes\Eight\e380.jpg,64,64,0.04248046875
data/processed/images/eighth_note/000189.png,eighth_note,e1e55e915786f283a06bdc9db3484c119d1f78232726b92059030a4e97d73813,data\raw\datasets\datasets\Notes\Eight\e269.jpg,64,64,0.01953125
data/processed/images/eighth_note/000878.png,eighth_note,dbcaf4bb85c9910d8663f866f1eed6192924226f924a5da5ddc2925f17968043,data\raw\datasets\datasets\Notes\Eight\e893.jpg,64,64,0.094482421875
data/processed/images/quarter_note/002199.png,quarter_note,e180cf45880505e9fe5313b9226c3554474ed108df88ec484d9307361ab1209d,data\raw\datasets\datasets\Notes\Quarter\q281.jpg,64,64,0.04248046875
data/processed/images/sixteenth_note/003437.png,sixteenth_note,54a8ae85d9a6edd13e46090039cb9615e3a1e4c67bee2feec661f4f6d81fedd1,data\raw\datasets\datasets\Notes\Sixteenth\s496.jpg,64,64,0.07763671875
data/processed/images/whole_note/004249.png,whole_note,fec04d1fc5d5adffbc5edca73af278c70b215e4b11982e6f5e708e7e3cd8a8c2,data\raw\datasets\datasets\Notes\Whole\w327.jpg,64,64,0.113037109375
data/processed/images/sixteenth_note/003720.png,sixteenth_note,4d206b33552e3723561d9c9160ca423ebb492acb5ac8f02d17abb483cb51d722,data\raw\datasets\datasets\Notes\Sixteenth\s751.jpg,64,64,0.05078125
data/processed/images/half_note/001608.png,half_note,fefc22798596ab05b55e269b77b7c9d9739c727ef858ad6dc614f87371b4ee06,data\raw\datasets\datasets\Notes\Half\h65.jpg,64,64,0.1083984375
data/processed/images/whole_note/004093.png,whole_note,59019e2f323ba56c67ff6433a41fd6d832440794f471ee382da4f58b27f98f3f,data\raw\datasets\datasets\Notes\Whole\w187.jpg,64,64,0.15478515625
data/processed/images/eighth_note/000954.png,eighth_note,abc234fb2df8e12e6f87c89f4211bef745706d2983994467106cee5df5756620,data\raw\datasets\datasets\Notes\Eight\e961.jpg,64,64,0.0771484375
data/processed/images/whole_note/004273.png,whole_note,1eaa7837b7865823098db68ac54ebf0686366c320de291e5042921bde085c861,data\raw\datasets\datasets\Notes\Whole\w349.jpg,64,64,0.13427734375
data/processed/images/quarter_note/002298.png,quarter_note,e1c71f1984ea5ae37807bb23dca438a373d6167f4167f2729cfb98c59f05c89e,data\raw\datasets\datasets\Notes\Quarter\q370.jpg,64,64,0.07373046875
data/processed/images/quarter_note/002596.png,quarter_note,872c1d142a8897d36f5cb927bb97a5d92ac0c8e9082f7442621d0f8dbedc02e7,data\raw\datasets\datasets\Notes\Quarter\q639.jpg,64,64,0.130126953125
data/processed/images/quarter_note/002179.png,quarter_note,86052dc9a7b154fc171efcdd7cb25496ff49107e42954fa54b9d3a52f2d02abc,data\raw\datasets\datasets\Notes\Quarter\q263.jpg,64,64,0.04931640625
data/processed/images/sixteenth_note/003982.png,sixteenth_note,95fdbcef228e554132b42b6520dd66320a4c12e91880050631205afdafc84ab7,data\raw\datasets\datasets\Notes\Sixteenth\s988.jpg,64,64,0.0654296875
data/processed/images/sixteenth_note/003263.png,sixteenth_note,45f027a31a9ef833ffe4ec5c91893abf022671744c96c2430b7158289bb56fbc,data\raw\datasets\datasets\Notes\Sixteenth\s339.jpg,64,64,0.137451171875
data/processed/images/whole_note/004033.png,whole_note,96e10ec59f53549ea6e4d81c4316017b76e3c18684d48080e7480ac6d9a2d2f4,data\raw\datasets\datasets\Notes\Whole\w132.jpg,64,64,0.11962890625
data/processed/images/quarter_note/002211.png,quarter_note,258e2f268859dc5e218d5924b19238b1937cf2a480eba2dcee1b693cecf0fb6b,data\raw\datasets\datasets\Notes\Quarter\q292.jpg,64,64,0.045166015625
data/processed/images/whole_note/004894.png,whole_note,6db43cae1f1337b6c8916ec28eda3602e4f129313b9f3d202158a365fa7bcf5c,data\raw\datasets\datasets\Notes\Whole\w908.jpg,64,64,0.125
data/processed/images/quarter_note/002633.png,quarter_note,5a00c0e22b87fdd4760e6db0df18e48390bd2ff59bf97e5dc5baa164397ca579,data\raw\datasets\datasets\Notes\Quarter\q672.jpg,64,64,0.06640625
data/processed/images/eighth_note/000035.png,eighth_note,b63a17fd0f3450cf6bd08f1df558be2f7f1914d8e4d61d0e5810b1c1a3fa4ae5,data\raw\datasets\datasets\Notes\Eight\e13.jpg,64,64,0.040283203125
data/processed/images/eighth_note/000733.png,eighth_note,b9689cc0adba1dae62246322b5b9216cecae421b85449ce9f6f1ff7f92a0bd0c,data\raw\datasets\datasets\Notes\Eight\e760.jpg,64,64,0.1064453125
data/processed/images/sixteenth_note/003515.png,sixteenth_note,943af1c184cbcc07419cfc9e24fbc4372c64637a0c5dbcd8bee0ce552313d77c,data\raw\datasets\datasets\Notes\Sixteenth\s566.jpg,64,64,0.17333984375
data/processed/images/sixteenth_note/003138.png,sixteenth_note,aeeaa39b7bb56418f9d072f0fb2e52eda0c2da418abe92921d77f9985288fc85,data\raw\datasets\datasets\Notes\Sixteenth\s226.jpg,64,64,0.098876953125
data/processed/images/eighth_note/000020.png,eighth_note,c98842c408c9b9da50d047a4eb1c6bec4faa268bde8347f29c750f62ab99c471,data\raw\datasets\datasets\Notes\Eight\e116.jpg,64,64,0.030029296875
data/processed/images/half_note/001545.png,half_note,b07825eb696277aea94cedecb4f34f61349a4f513fac2d09dd00d17b86c89159,data\raw\datasets\datasets\Notes\Half\h593.jpg,64,64,0.09814453125
data/processed/images/quarter_note/002597.png,quarter_note,fcc995e91f7e27edc0c9d21a33d88c3760ded13355424ca8ebbdcbe63b89c62b,data\raw\datasets\datasets\Notes\Quarter\q64.jpg,64,64,0.039794921875
data/processed/images/eighth_note/000686.png,eighth_note,1fa5d2ac13d761c7f508113e5d2ac9f27947b7d61da3d833a5aea7dc3eb65f45,data\raw\datasets\datasets\Notes\Eight\e716.jpg,64,64,0.0458984375
data/processed/images/sixteenth_note/003939.png,sixteenth_note,c432bd9fff886a1a35647ff319297d18cd73dbe9076555b40cae095450c25119,data\raw\datasets\datasets\Notes\Sixteenth\s949.jpg,64,64,0.1376953125
data/processed/images/quarter_note/002796.png,quarter_note,4609a0952fc198295b2aef088a40b7af0edb1a91a174ce9300396146761ddd41,data\raw\datasets\datasets\Notes\Quarter\q819.jpg,64,64,0.045166015625
data/processed/images/whole_note/004587.png,whole_note,668f3094cc9255a43d63acd62f94e2b1da6ae64ff4b4af850508647d3b54f921,data\raw\datasets\datasets\Notes\Whole\w631.jpg,64,64,0.166259765625
data/processed/images/eighth_note/000252.png,eighth_note,ce352a14ed41aca913562ba6f8e0c26fd83d4e7f4e9dce59b6fa41465371a089,data\raw\datasets\datasets\Notes\Eight\e325.jpg,64,64,0.04248046875
data/processed/images/half_note/001224.png,half_note,ac90717e810a244fb27a6373339a7fb39a80185060fb3cca12e9ca13a6fe80bc,data\raw\datasets\datasets\Notes\Half\h303.jpg,64,64,0.024658203125
data/processed/images/quarter_note/002060.png,quarter_note,1a7e657d399598caa8075bc7dbcab5813f098e3b6adfcc034c6237d78de4581e,data\raw\datasets\datasets\Notes\Quarter\q156.jpg,64,64,0.061767578125
data/processed/images/sixteenth_note/003267.png,sixteenth_note,d114cb6ed629ec259a7ef8dbfbc4a0efdaf0ae39ded2c60d7e73f4e2d92b1d0c,data\raw\datasets\datasets\Notes\Sixteenth\s342.jpg,64,64,0.105224609375
data/processed/images/eighth_note/000087.png,eighth_note,9a08c9258a270a31125bffd17220ad0e394baf700d3e072adf1245a04e1df1a9,data\raw\datasets\datasets\Notes\Eight\e177.jpg,64,64,0.124755859375
data/processed/images/sixteenth_note/003126.png,sixteenth_note,b04e6e75bd4b8b0d1bc9010ba8738bc827930c4b633d58910d23933ba52ac8ee,data\raw\datasets\datasets\Notes\Sixteenth\s215.jpg,64,64,0.035400390625
data/processed/images/whole_note/004361.png,whole_note,bdac9e201244a20ab4f5ea5e3a914dc9f0c443ae3556752e72479bfc3931c8dd,data\raw\datasets\datasets\Notes\Whole\w428.jpg,64,64,0.081298828125
data/processed/images/half_note/001160.png,half_note,b25d871236261ae22ca4b02623a4059c12337776105d8a88b722f249c7fa7ffa,data\raw\datasets\datasets\Notes\Half\h246.jpg,64,64,0.027587890625
data/processed/images/eighth_note/000475.png,eighth_note,6d152d22de0656728787d4877ae24ea6cc943ad1267db33db450a167b1a17491,data\raw\datasets\datasets\Notes\Eight\e526.jpg,64,64,0.044677734375
data/processed/images/quarter_note/002609.png,quarter_note,d9004d9274f574ac7fae3a2aade71a960e55b8bc9d9b6b6853ccf2d2e430c675,data\raw\datasets\datasets\Notes\Quarter\q650.jpg,64,64,0.05517578125
data/processed/images/quarter_note/002336.png,quarter_note,3e0e5afd7ee4f666ed78ccb0876e511a04c604c7b98395c40afc70f2737e513e,data\raw\datasets\datasets\Notes\Quarter\q404.jpg,64,64,0.11474609375
data/processed/images/eighth_note/000647.png,eighth_note,68d7eaedcea8f2c63dd2841d4f4d2aa3016856fdbfd6cfe7722a1b72e00626a3,data\raw\datasets\datasets\Notes\Eight\e681.jpg,64,64,0.090087890625
data/processed/images/whole_note/004305.png,whole_note,5c4861faa12976c2e8fcc38c5a248239d300b516061cfd099dfb010106a88c20,data\raw\datasets\datasets\Notes\Whole\w378.jpg,64,64,0.0302734375
data/processed/images/eighth_note/000378.png,eighth_note,bad998eb1edcd97b6faefaaf002d90e1428e6f1995a377a8b06acedff8fb2d74,data\raw\datasets\datasets\Notes\Eight\e439.jpg,64,64,0.041015625
data/processed/images/half_note/001308.png,half_note,1c45cbdb8fd620cdcb9ee057ae4a77930cac1b241f3388645e46f8b34afb6df0,data\raw\datasets\datasets\Notes\Half\h38.jpg,64,64,0.073486328125
data/processed/images/half_note/001406.png,half_note,79866b845b8f85e9cbe0c28c687ee56eb1282ec867572d686f1d55540b7921e3,data\raw\datasets\datasets\Notes\Half\h468.jpg,64,64,0.02587890625
data/processed/images/sixteenth_note/003567.png,sixteenth_note,9ff3261c2765abc555ac817db7b4f44fb56e8c3104f226b2bee0898bbae6babd,data\raw\datasets\datasets\Notes\Sixteenth\s612.jpg,64,64,0.140380859375
data/processed/images/sixteenth_note/003854.png,sixteenth_note,4be00ea3c00c317decd6dc3b1f31851de3423e4a5fa3f94bcf5b9f02eed1e187,data\raw\datasets\datasets\Notes\Sixteenth\s872.jpg,64,64,0.053955078125
data/processed/images/eighth_note/000862.png,eighth_note,4f4c1c91855f2933818fdd1ab7626e660d7d9eac9ee06f5843063e8829df829c,data\raw\datasets\datasets\Notes\Eight\e879.jpg,64,64,0.04150390625
data/processed/images/eighth_note/000095.png,eighth_note,dfbb24ea2722f84ccfb05690d5dc3001a5bed563650b9978569b4bee92da1350,data\raw\datasets\datasets\Notes\Eight\e184.jpg,64,64,0.07470703125
data/processed/images/eighth_note/000508.png,eighth_note,0763870715394fd1f23151b90915f8606bdb85865cd88a0cff4863d8c72260a3,data\raw\datasets\datasets\Notes\Eight\e556.jpg,64,64,0.097412109375
data/processed/images/eighth_note/000040.png,eighth_note,6e0e1e03f2271ad690d6c339cd19137ac2fe639b4522ac8f71196a357e647d7f,data\raw\datasets\datasets\Notes\Eight\e134.jpg,64,64,0.07958984375
data/processed/images/sixteenth_note/003149.png,sixteenth_note,fb4d60a319b6bbb975bdc4c4ac15a86e93a3e361de0d89f6d0bd2641e1b74d7f,data\raw\datasets\datasets\Notes\Sixteenth\s236.jpg,64,64,0.0498046875
data/processed/images/eighth_note/000064.png,eighth_note,9414dd8013fbac6961c47d589380b5cdb30846ad6f40d4ccb6a9eb3a5ef467c6,data\raw\datasets\datasets\Notes\Eight\e156.jpg,64,64,0.136474609375
data/processed/images/eighth_note/000844.png,eighth_note,f3341face263967615af9928d7af4fc86eb112bf0bd8cf1afeb08d6950170d77,data\raw\datasets\datasets\Notes\Eight\e862.jpg,64,64,0.10400390625
data/processed/images/eighth_note/000700.png,eighth_note,f0c7f38f052c06122c62db7832ba9e9e10440b037dce28c5b70411bea429d8a6,data\raw\datasets\datasets\Notes\Eight\e730.jpg,64,64,0.1357421875
data/processed/images/eighth_note/000392.png,eighth_note,ab570b227b0592c5cba4693d1ae0928021945ed2de01105c734c1c096f391285,data\raw\datasets\datasets\Notes\Eight\e451.jpg,64,64,0.080322265625
data/processed/images/quarter_note/002329.png,quarter_note,cde2730e7344277c62d51b361f38ddc8455f03e8e5a4b6f573a59ce84c3f5d23,data\raw\datasets\datasets\Notes\Quarter\q399.jpg,64,64,0.111572265625
data/processed/images/eighth_note/000106.png,eighth_note,e6ecbf95cee8e883cf94460d6d0c5d3b0ca7fe450152998762af2d36e61731ea,data\raw\datasets\datasets\Notes\Eight\e194.jpg,64,64,0.115234375
data/processed/images/whole_note/004506.png,whole_note,fe1d66332ad27bd9d9c4e954c53aec62f2a159a947f6e4de0afd87a8b9b06ebc,data\raw\datasets\datasets\Notes\Whole\w559.jpg,64,64,0.047607421875
data/processed/images/whole_note/004622.png,whole_note,7173f60f20180717534920d59f085ae0fb0228ea2aff912681d8d6e3f28ff1a6,data\raw\datasets\datasets\Notes\Whole\w663.jpg,64,64,0.12255859375
data/processed/images/whole_note/004735.png,whole_note,d5944bff6a24857d5af90cad8858bf24693490d969ee3bf618a20e1d0a5da11c,data\raw\datasets\datasets\Notes\Whole\w765.jpg,64,64,0.16357421875
data/processed/images/whole_note/004099.png,whole_note,c708fff4754124fbd97f3aa5fb724d8ed44b2c13c14ddc2ae06b6eb6dcebede3,data\raw\datasets\datasets\Notes\Whole\w192.jpg,64,64,0.208251953125
data/processed/images/sixteenth_note/003537.png,sixteenth_note,e3a460f2e63143a0eeb1371bfde5dee7f3a074a9f9c7d4017afae13cb424bb5b,data\raw\datasets\datasets\Notes\Sixteenth\s586.jpg,64,64,0.102783203125
data/processed/images/quarter_note/002149.png,quarter_note,7c28b74ade3a7fba3d67f8130668c2a4ca389fb867ead9fc95ea91ee88b6fd31,data\raw\datasets\datasets\Notes\Quarter\q236.jpg,64,64,0.025390625
data/processed/images/quarter_note/002706.png,quarter_note,06c09f921ce603d04c48c8029893baadaff0956146e5de371e8dd478bb4a65d3,data\raw\datasets\datasets\Notes\Quarter\q738.jpg,64,64,0.02490234375
data/processed/images/eighth_note/000510.png,eighth_note,9f2de86f72aa4396809060e4910646e81bfa4b1c02a6613d05e7a7287aea8b27,data\raw\datasets\datasets\Notes\Eight\e558.jpg,64,64,0.0634765625
data/processed/images/sixteenth_note/003067.png,sixteenth_note,0eb53b2d7af535def7e880a1d096d2f956903a89089584b7f8d388f8b46b39a3,data\raw\datasets\datasets\Notes\Sixteenth\s162.jpg,64,64,0.160400390625
data/processed/images/quarter_note/002955.png,quarter_note,7389650eb72e6f50a684ae367c820379bc06f172b2185769538ab5b1c4dc5a84,data\raw\datasets\datasets\Notes\Quarter\q962.jpg,64,64,0.0419921875
data/processed/images/half_note/001793.png,half_note,fc46cc8cb88cc22fff2e4f52664dd016fc1f04c7a18c362684984ee82f60c6dd,data\raw\datasets\datasets\Notes\Half\h816.jpg,64,64,0.02978515625
data/processed/images/whole_note/004165.png,whole_note,cdb923a28c14322abdc1a573b3e87733acfd801d2fa7feed94476231a3499e97,data\raw\datasets\datasets\Notes\Whole\w251.jpg,64,64,0.043212890625
data/processed/images/whole_note/004034.png,whole_note,c723158c2c52d97c37b244b358a9ca00f277c936e0a19dce06345a37375aad2e,data\raw\datasets\datasets\Notes\Whole\w133.jpg,64,64,0.313720703125
data/processed/images/whole_note/004133.png,whole_note,f8ca4098bbbf780708f74be83f00b5f3fb688cef6ca2a4fa1103274584af625f,data\raw\datasets\datasets\Notes\Whole\w222.jpg,64,64,0.062255859375
data/processed/images/quarter_note/002907.png,quarter_note,a012718c40f2ddea28927c75c58ba31d043e20dd421c3c491519aedf0db6254b,data\raw\datasets\datasets\Notes\Quarter\q919.jpg,64,64,0.029541015625
data/processed/images/quarter_note/002846.png,quarter_note,55263a1ee3f3484e8b0f6f7b32a8999ca41e5418cad6aee20930d98f4ed29a80,data\raw\datasets\datasets\Notes\Quarter\q864.jpg,64,64,0.057861328125
data/processed/images/quarter_note/002897.png,quarter_note,70de1e5b36c4f86608f8f290afc534e165cefcabc45c034c2ccab01e9e22db30,data\raw\datasets\datasets\Notes\Quarter\q91.jpg,64,64,0.074462890625
data/processed/images/half_note/001764.png,half_note,31129f05337af59ad7cd89ecf886b220535a24c816e40a58422cabce70010cf9,data\raw\datasets\datasets\Notes\Half\h790.jpg,64,64,0.030517578125
data/processed/images/quarter_note/002080.png,quarter_note,6d737ae4ab606a6a2025bd5445a5870a5e7b47c86a72450d47ac9e231877df4b,data\raw\datasets\datasets\Notes\Quarter\q174.jpg,64,64,0.029541015625
data/processed/images/eighth_note/000004.png,eighth_note,76367714e6836e75ea57a974023c3e00403b797097ca31fdd250a198b94b4028,data\raw\datasets\datasets\Notes\Eight\e101.jpg,64,64,0.0546875
